"Kod"	"Giltig från"	"Överordnad kod"	"Titel"	"Latin"	"Beskrivning"	"Exempel"	"Innefattar"	"Utesluter"	"Anmärkning"	"Kodningsinformation"	"Innehåll"	"Manifestation (*)/Etiologi (Ɨ)"	"Koppling Manifestation (*)/Etiologi (Ɨ)"	"Ej huvuddiagnos"	"Kodnivå – kodspecifikation"
"I13"	""	""	""	""	""	""	"Kardiovaskulär njursjukdom"	""	""	""	""	""	""	""	""
"I13.9"	"1997-01-01"	"I13"	"Hypertensiv hjärt- och njursjukdom, ospecificerad"	""	""	""	""	""	""	""	""	""	""	""	"Subkategori, fyrställig"
"I15"	"1997-01-01"	"I10-I15"	"Sekundär hypertoni (högt blodtryck som följd av annan sjukdom)"	"Hypertonia secundaria"	""	""	""	""	""	""	""	""	""	""	"Kategori, tresiffrig"
"I15.0"	"1997-01-01"	"I15"	"Renovaskulär hypertoni"	""	""	""	""	""	""	""	""	""	""	""	"Subkategori, fyrställig"
"I15.1"	"1997-01-01"	"I15"	"Hypertoni sekundär till andra njursjukdomar"	""	""	""	""	""	""	""	""	""	""	""	"Subkategori, fyrställig"
"I15.9"	"1997-01-01"	"I15"	"Sekundär hypertoni, ospecificerad"	""	""	""	""	""	""	""	""	""	""	""	"Subkategori, fyrställig"
"I21"	"1997-01-01"	"I20-I25"	"Akut hjärtinfarkt"	"Infarctus myocardii acutus"	""	""	""	"Gammal hjärtinfarkt (I25.2)"	""	""	""	""	""	""	"Kategori, tresiffrig"
"I21.9"	"1997-01-01"	"I21"	"Akut hjärtinfarkt, ospecificerad"	""	""	""	""	""	""	""	""	""	""	""	"Subkategori, fyrställig"
"I30-I52"	"1997-01-01"	"I00-I99"	"Andra former av hjärtsjukdom"	""	""	""	""	""	""	""	""	""	""	""	"Avsnitt"
"I32"	"1997-01-01"	"I30-I52"	"Perikardit vid sjukdomar som klassificeras på annan plats"	""	""	""	""	""	""	""	""	"Manifestationskod (*)"	""	"Ska inte användas som huvuddiagnos"	"Kategori, tresiffrig"
"J00-J99"	"1997-01-01"	""	"Andningsorganens sjukdomar"	"Morbi organorum respirationis"	""	""	""	""	""	""	""	""	""	""	"Kapitel"
"J40-J47"	"1997-01-01"	"J00-J99"	"Kroniska sjukdomar i nedre luftvägarna"	"Morbi chronici viarum respirationis"	""	""	""	""	""	""	""	""	""	""	"Avsnitt"
"J45"	"1997-01-01"	"J40-J47"	"Astma"	"Asthma bronchiale"	""	""	""	"Akut svår astma (J46)"	""	""	""	""	""	""	"Kategori, tresiffrig"
"J45.9"	"1997-01-01"	"J45"	"Astma, ospecificerad"	""	""	""	"Astmatisk bronkit UNS"	""	""	""	""	""	""	""	"Subkategori, fyrställig"
"E00-E90"	"1997-01-01"	""	"Endokrina sjukdomar, nutritionsrubbningar och ämnesomsättningssjukdomar"	"Morbi systematis endocrini, nutritionis et metabolismi"	""	""	""	""	""	""	""	""	""	""	"Kapitel"
"E10-E14"	"1997-01-01"	"E00-E90"	"Diabetes"	"Diabetes mellitus"	""	""	""	""	""	""	""	""	""	""	"Avsnitt"
"E11"	"1997-01-01"	"E10-E14"	"Diabetes mellitus typ 2"	"Diabetes mellitus generis 2"	""	""	""	""	""	""	""	""	""	""	"Kategori, tresiffrig"
